username,user_likes
rajat,Spider-Man (Peter Parker)
rajat,Captain America (Steven Rogers)
rajat,"Wolverine (James \""Logan\"" Howlett)"
rajat,"Iron Man (Anthony \""Tony\"" Stark)"
rajat,Thor (Thor Odinson)
rajat,Benjamin Grimm (Earth-616)
rajat,Reed Richards (Earth-616)
rajat,Hulk (Robert Bruce Banner)
rajat,Scott Summers (Earth-616)
rajat,Namor McKenzie (Earth-616)
steve,Benjamin Grimm (Earth-616)
steve,Reed Richards (Earth-616)
steve,Hulk (Robert Bruce Banner)
steve,Scott Summers (Earth-616)
steve,Jonathan Storm (Earth-616)
steve,Henry McCoy (Earth-616)
steve,Susan Storm (Earth-616)
steve,Namor McKenzie (Earth-616)
steve,Ororo Munroe (Earth-616)
steve,Scott Summers (Earth-616)
toby,Jonathan Storm (Earth-616)
toby,Henry McCoy (Earth-616)
toby,Susan Storm (Earth-616)
toby,Namor McKenzie (Earth-616)
toby,Ororo Munroe (Earth-616)
toby,Clinton Barton (Earth-616)
toby,Matthew Murdock (Earth-616)
toby,Stephen Strange (Earth-616)
toby,Mary Jane Watson (Earth-616)
toby,Susan Storm (Earth-616)
ravi,Namor McKenzie (Earth-616)
ravi,Ororo Munroe (Earth-616)
ravi,Clinton Barton (Earth-616)
ravi,Matthew Murdock (Earth-616)
ravi,Stephen Strange (Earth-616)
ravi,Mary Jane Watson (Earth-616)
ravi,John Jonah Jameson (Earth-616)
ravi,Robert Drake (Earth-616)
ravi,Henry Pym (Earth-616)
ravi,Susan Storm (Earth-616)
katy,Benjamin Grimm (Earth-616)
katy,Reed Richards (Earth-616)
katy,Hulk (Robert Bruce Banner)
katy,Scott Summers (Earth-616)
katy,Jonathan Storm (Earth-616)
katy,Henry McCoy (Earth-616)
katy,Susan Storm (Earth-616)
katy,Namor McKenzie (Earth-616)
katy,Ororo Munroe (Earth-616)
katy,Spider-Man (Peter Parker)
paul,Captain America (Steven Rogers)
paul,"Wolverine (James \""Logan\"" Howlett)"
paul,"Iron Man (Anthony \""Tony\"" Stark)"
paul,Thor (Thor Odinson)
paul,Benjamin Grimm (Earth-616)
paul,Reed Richards (Earth-616)
paul,Hulk (Robert Bruce Banner)
paul,Scott Summers (Earth-616)
paul,Jonathan Storm (Earth-616)
paul,Henry McCoy (Earth-616)
